Substrate,MMP9,MMP11,MMP19,MMP8,CTSS,MMP2,MMP14,FAP,ST14,MMP12,PLAU,MME,PRSS8,PAPPA2,MMP1,MMP17,MMP13,CTSD,CTSE,F9,MMP15,CTSA,KLK11,CTSK,MMP7,CASP1,ADAMTS1,MMP3,GZMB,GZMA,ADAMTS15,MMP10,GZMK,ADAM9,PAPPA1,KLK1,FURIN
PQ6,1.89016981,1.0091756459999999,2.9097087289999997,0.8642043420000001,41.83912446,1.157812812,0.97546018,1.101981972,8.16820148,2.0802934619999998,1.0728449359999999,3.61175242,0.9916758859999999,0.89856928,1.717702539,1.174483056,10.84544026,1.677656438,2.253565655,11.70438252,1.173769488,1.136344319,0.9944328640000001,3.901211913,1.210595342,0.927304476,1.0321925570000001,14.51258904,0.8796543109999999,1.0055808640000001,1.134725712,19.08719371,0.987461939,1.00218867,0.9402909309999999,1.033003895,1.018237064
PQ7,1.029343809,0.983587393,1.08795296,1.10521173,7.939445592,0.736463533,1.003572317,1.336481565,0.9922183259999999,0.958397148,1.03991613,6.424833296,1.020549113,1.04139551,1.405613988,1.06335443,0.533616807,0.964754859,0.963826678,9.221876885,1.035001573,0.932484029,0.961186138,11.52314746,1.0475634790000001,0.9231816159999999,0.992040832,0.798429788,0.9974657240000001,0.994932884,1.007836693,0.890929057,1.015005555,1.048729869,1.106370855,1.039706466,0.933539116
PQ8,1.03068874,0.926615706,1.3916867019999999,1.126594324,7.627541717000001,0.818092895,0.887221554,1.107004434,0.989258987,1.020047432,1.029533133,6.27588164,1.023382738,1.03982836,0.938106619,1.005629796,1.133582175,4.124636515,0.966187094,4.785459949,1.0311802890000001,1.2104723659999999,0.858878867,1.390515916,0.969440229,0.908130366,0.9790896609999999,1.166957147,0.945953873,,1.028882307,1.125542105,,,,,
PQ9,1.02050501,0.9849332000000001,1.5410647519999998,1.0230317279999999,54.77155281,0.837699821,0.964524755,1.000273352,3.031658166,0.9565505209999999,0.996745416,1.180664641,0.982348936,1.019998186,0.9642610220000001,0.928342766,1.3681003059999999,1.9682470490000001,0.876526272,2.679825198,1.025976418,1.250162462,0.9639756890000001,5.739227862999999,0.965693041,0.9199835670000001,1.0220257670000001,1.1253960509999998,0.9676558059999999,1.183767741,1.037896555,1.259360754,0.915442438,0.9633745770000001,0.8359024009999999,0.968370603,1.891228486
Q1,8.793891036,1.327586451,1.307753381,4.8480445880000005,16.00212991,5.329882691,3.962705108,10.59804149,1.016016204,1.798344161,1.063908504,3.156450876,0.993055626,1.033664992,9.537914489,1.290405974,18.04077428,2.125454396,1.297304807,47.11941721,15.03769496,1.024303232,0.994531776,34.33268968,1.5150504519999999,0.894727451,0.9813617990000001,3.4049302960000003,1.185579844,,1.0051742540000002,3.163030931,,,,,
Q10,0.969573749,0.982861923,0.8769798740000001,0.962408565,1.468908475,1.045116695,0.973787827,1.210251164,1.317380873,0.939392413,1.082384341,1.042899117,0.991457893,0.927201153,0.982226212,1.026145226,0.69616906,0.979235238,0.9257690040000001,1.1202147470000001,1.061078264,1.105388331,0.897758588,3.019353873,0.9765081290000001,0.9396734090000001,1.013886192,0.950612162,1.032296133,1.01403334,1.006383788,1.1566411890000001,1.015653011,1.055291702,0.7987524890000001,0.942340762,1.078745204
Q2,1.030784255,1.319165092,0.980660987,1.004145517,3.843494932,0.878102133,0.7248024129999999,1.025139523,1.216444033,0.932082857,1.056880225,2.109558577,0.988867637,1.032781172,1.079213733,1.287911525,1.4360387430000001,1.15512039,1.086349163,3.75307613,1.07786655,1.012554195,0.9270877790000001,2.940686738,0.95547988,0.8705705029999999,0.984480232,0.975402125,1.003028675,1.1143247029999999,1.0730806309999998,1.185483825,0.977364419,1.1063954329999999,0.786206143,0.873172617,1.106588401
Q3,22.27715459,1.37161545,1.0745964829999999,1.552769604,41.70862694,3.095203572,2.804006029,9.009296876,1.034259097,1.5596430280000002,1.0797410859999999,7.815716729,1.041554592,1.0540715520000001,4.186952871,1.906729348,54.95167221,5.536950887000001,6.385039964,56.12637067,29.98089868,1.032691057,1.0133881999999999,6.116066882999999,3.0818127,0.9233457359999999,1.009184619,10.94817164,0.991896219,0.985115388,1.067083977,8.164089406,0.937194668,1.16572935,0.854242773,1.025952963,1.082381311
Q4,8.259801727000001,1.198887436,1.2558459990000002,5.608305118,43.26528391,5.077262046,2.5841292119999997,14.11530961,1.022622623,3.78678978,1.0155014820000001,12.5019137,1.080885915,1.0085589259999999,18.31267802,1.2349517840000002,42.92812415,1.238048055,1.0092453540000001,54.04059888,34.22946524,1.047852552,1.127500485,17.61525349,1.5381754319999998,0.9089457209999999,1.043390356,5.905741334,1.00099886,0.953518335,1.052727571,5.8429492089999995,0.950739247,1.072827816,0.9976152559999999,1.118320439,1.044065812
Q5,4.491686157,1.262306449,1.3699159619999999,9.031409749,7.923702007999999,2.9177100780000003,5.423296931,2.723355077,1.076600253,9.31143905,1.070869441,4.452135617,1.07246431,1.008383767,10.44399668,1.638450942,13.76743273,2.1379054369999997,2.493010445,14.89382037,13.11155404,0.9924123690000001,0.897425238,3.7869747589999996,13.89433906,0.90331462,0.8051370870000001,13.41846199,1.062245315,1.035527473,1.0702272259999999,14.00578782,0.924321416,1.323080323,1.0514766070000001,1.067406195,1.197255659
Q6,26.11668845,1.0044931000000001,1.7674640519999998,16.44320432,77.93661285,8.82795292,11.03566375,13.829407199999999,1.122262899,8.963680032000001,1.026674297,12.24969375,1.017739188,1.014562789,20.26603175,2.546146986,61.42338241,15.08809674,2.643783397,58.36913922,59.987503000000004,1.124990725,1.1143837840000002,49.15871868,21.50259673,0.97148949,0.89711439,21.98143816,1.000489699,19.6923443,1.120804359,16.73069251,1.0882916390000001,1.4316670269999998,1.031250856,1.158279456,1.115698255
Q7,12.0237598,1.046190837,1.6324074569999998,2.072019827,12.60394833,4.404624033999999,2.213247603,8.175378647,7.595043425,1.140488753,0.999287212,2.9274337669999997,0.887034012,0.986322562,2.374022419,0.9568191999999999,26.90009492,1.278938772,0.645299541,3.353056879,8.370661553,1.005855112,0.9711565990000001,8.398394429,1.142475057,0.940597067,1.00911876,3.519325119,1.0132914720000001,1.133955291,1.088358872,1.027604725,0.862337749,1.07502251,0.956119878,0.91068622,0.9321542190000001
Q8,1.025201695,1.617947829,1.0651893479999999,0.9824086559999999,2.5021488919999997,0.834121262,0.731428133,1.167873821,1.809975769,0.93642113,1.247742984,0.972490595,0.973865696,1.025703278,0.988947007,1.4052969780000002,0.735791638,1.05156543,1.10835829,1.064664077,1.329867843,1.117390001,0.859674588,12.5172107,1.053657693,0.90989298,0.975401565,0.9887308690000001,1.180300482,,1.049536507,1.161653802,,,0.951865703,0.988487167,0.987312647
Q9,1.025761605,0.9708963709999999,0.971302502,1.001423637,1.249133199,0.904141229,0.949141205,0.9595097459999999,2.493470369,0.9154544109999999,1.059498215,0.9433010609999999,0.945214511,0.935562277,0.8686923559999999,0.8165613079999999,0.8390930209999999,1.049558031,0.67865486,1.044150647,1.1677264809999999,1.03406144,0.872224615,4.263495645,1.012402478,0.917702771,1.002447691,0.912706386,1.023290828,1.0215896340000001,1.0871894690000001,1.044363884,1.012459379,1.0595941290000002,0.6522143229999999,0.986653344,0.913241302
TQ26,1.164881771,0.9433567279999999,1.7075013430000001,1.62632716,47.41238605,0.7637555629999999,0.8689297309999999,0.9369017609999999,1.091158687,3.1680783139999997,1.5457298830000001,4.2277328,1.0167870829999999,1.0193701290000001,2.6403493069999997,1.0618775390000001,6.0052427129999995,23.68366134,2.382252788,41.69342469,1.447092166,1.0677437490000001,1.474103545,42.55422437,5.772700147,0.895099127,1.045647692,2.4059413519999997,0.9642367470000001,0.970566165,0.970073711,1.339933679,1.012569622,1.1029520959999999,1.1184962440000001,2.522546587,1.071345085
TQ27,1.007786322,0.894313901,1.234804877,1.350844889,7.044774048,0.985445845,0.7910564090000001,0.887794153,5.0356726819999995,2.3931733459999998,8.955040437000001,1.8999646469999998,1.02729228,1.013849143,1.105718108,1.055450453,1.693303054,2.583361326,1.195779957,10.02161805,3.4510112110000004,1.045121183,1.1043643490000001,5.748669987,0.9763749279999999,1.008510353,1.030915975,1.6660939430000001,0.950210842,0.9674363490000001,1.0608225629999999,1.294146282,1.118979913,1.293756517,1.005467887,1.937444896,1.19690065
TQ28,1.053527633,0.900657558,3.551711035,1.635648693,33.88634245,0.8768858740000001,0.430506159,1.173915553,4.38884872,3.249401578,1.185755,6.383345472,0.990714359,1.018191214,2.504978412,0.933597201,1.86088206,10.56549649,4.000931831,38.94276173,1.180935088,1.158655376,1.149811857,13.58438293,1.538757726,1.59700507,1.027533528,5.368841425,0.9843825820000001,1.086864762,0.994817058,3.7016743460000003,1.1663820409999999,15.01666089,0.828821151,1.73532455,1.018908573
TQ29,0.9791919459999999,0.788623327,1.012516356,0.97203683,101.82383420000001,0.7077171240000001,0.41198327100000004,0.9405308179999999,0.9921795109999999,1.18450062,1.059343358,15.52353442,1.002815335,1.003459782,1.059422818,2.970822392,5.524357439,24.98596195,2.9806776910000004,27.40132182,1.100023525,0.92820639,0.9391421259999999,4.216971848,1.005452194,60.66589022,0.9545051390000001,1.145182448,0.950069733,0.980243305,1.007437049,3.955122958,1.075204749,1.007329256,0.8763967140000001,0.982793767,1.02535108
TQ30,0.927406857,0.8766064929999999,0.9645903709999999,0.9671792790000001,16.68139845,0.968293463,0.796797293,0.909776039,1.035056244,0.9282491820000001,1.035207264,1.438251744,0.95433078,0.999996769,0.9697816370000001,0.9445089179999999,0.764752573,1.5421099619999998,0.89163892,1.308013943,0.988276567,1.065388822,0.948346296,1.6445715090000002,1.041835477,34.85803379,1.010136201,1.01852778,1.012390101,0.977484969,0.995224071,1.2575012559999998,1.0013854690000001,0.937000154,0.822755062,0.9598398370000001,0.8726394590000001
TQ31,0.978663032,0.845622755,0.98711101,1.034265967,64.01798676,0.517312358,0.8748409779999999,1.005099805,0.98787832,0.9876598870000001,1.018650348,3.5009692410000004,0.9214596970000001,0.9524812340000001,1.054787301,0.999224936,1.8117110319999998,32.4144907,4.431462417,16.16629769,0.973452999,1.007171952,0.9831271490000001,5.234467733,1.002509508,14.23313805,1.002023935,1.0830526520000001,0.906997185,0.972455705,1.026738774,2.305211685,0.9239047459999999,1.031525359,0.938390101,1.01629411,0.840706889
