Substrate,MMP1,MMP2,MMP3,MMP7,MMP9,MMP10,MMP11,MMP13,MMP26,ADAM12,CTSB,KLK2,KLK3,KLK4,KLK11,KLK12,KLK14,PRSS3,Thrombin,FactorXa,HPN,PLAU
Q3,0.997826087,1.97,2.441764888,1.3280220685000002,6.849494701,0.9953951274999999,0.8971044095,17.925697444999997,3.9637357384999996,1.1035984845,1.5998076925,0.9078254155000001,2.248927834,2.1555068835,4.554878476499999,0.9344268115000001,1.314281088,0.902169035,0.9794117645,0.9205635735,0.9855373619999999,0.864385248
Q4,1.06640625,1.4451407775,1.058356103,0.9381881879999999,1.4620130295,1.0043101005000001,0.8980707695000001,10.602263879999999,1.005319076,1.038261351,0.914522794,0.8995345015,1.181077022,1.125491131,1.715157051,0.9008106355,0.9485874030000001,0.8983387875,0.921498976,0.935462963,0.9920902145,0.882064273
Q5,1.3127955789999999,1.1158832115,4.024362874,3.2830667074999997,1.113551051,2.759351397,0.880202414,4.2310708214999995,1.402050815,0.9997563365,0.9597275735,0.8717581205,1.172961469,1.1413653675,1.5353668845000001,0.8405818230000001,1.05412961,0.891517722,0.935797046,0.9125934675,0.9579863905,0.88477445
Q6,1.376553321,2.000090155,2.1428306385000004,2.138401492,2.6632755845,1.537135331,0.8750856360000001,11.06046078,2.8957649630000004,1.0097592574999998,0.9981015725,2.8864185024999998,1.2140295005000001,1.2801101240000001,1.828089416,2.375809789,9.055897297,8.557829369,7.591580981,1.0040672604999998,0.9751597184999999,0.878068048
Q7,0.918066037,1.924507232,1.258441999,0.9235081475,2.4944572815,0.9411830825,0.880418403,8.841519002,2.118493285,0.9612775650000001,0.964631661,0.9381747235,0.9314041095000001,0.9354610125,0.9517671565,0.9575331355000001,6.641415081,7.5263956745,1.5908137115,1.012458472,0.9332715065000001,0.9432025774999999
Q8,0.9633618075,0.925806241,0.882446483,0.9442143350000001,0.9473978620000001,0.9464214904999999,0.9186640315,0.9925256179999999,0.9016470350000001,1.113166175,1.2489726024999999,2.2910160015,0.9599011559999999,1.055994898,0.947452637,1.4870139105,10.309490395000001,2.3552578334999996,3.761120378,1.5196465695,0.9730290455,0.948266807
Q9,0.9116291415,0.90825274,0.9297316385000001,0.909262545,0.9091832065,0.920687923,0.8824589475,1.1498382405,0.8955044855,1.0543073674999999,1.4720860564999998,1.3597805225,1.003728581,0.9782925405,1.024776353,1.0873333980000002,6.565590879,3.4784284100000002,5.207940396,1.4385972515,0.981900126,1.0105904045
SQ1,0.985929559,0.8841216445,0.904318401,0.9073140879999999,0.906948118,0.8819903514999999,0.855497969,1.131134044,0.969993656,0.878467048,0.946048358,0.8824869340000001,0.8914142565000001,0.8765785795000001,0.94702425,0.8463355859999999,0.8577301745000001,0.8873176629999999,0.9482766585,0.932615192,0.9455951905000001,0.899355202
SQ10,0.8975410509999999,0.8904285235,0.9214897710000001,0.9608839535,0.8896423805,0.8775758495000001,0.8564821625000001,0.882576338,0.8912296059999999,0.965244089,0.9420284240000001,1.8731033264999999,2.435278896,5.3881316865,4.5225729315,0.868483024,5.762280035,1.737914583,0.946697788,0.943010797,0.9509272424999999,0.8941770255000001
SQ11,0.9015500630000001,0.9105331985,0.9388503530000001,0.8975274725,0.886133749,0.9002639665000001,0.8634646715000001,0.946287121,0.8773421065,0.9638013784999999,0.8756560875,0.949328785,1.7519492295,1.684811616,3.0831899375000003,0.8614205285,7.060443229,3.0727765445,0.9564428309999999,0.9334543040000001,0.9514230020000001,0.9307909545
SQ12,0.9262009765,0.9196311945,1.01031109,0.9199823760000001,0.918609957,0.92169911,0.9270203079999999,0.9144761615,0.8890604955,0.963611819,0.9867337255,0.9357852405,1.4392392594999999,1.5350145235000001,2.466587908,0.9540372285,1.7791952690000001,4.7888471180000005,1.0567586805,0.97241125,0.937580168,1.5421952305
SQ13,0.9137092419999999,0.881728153,0.934099097,0.894157088,0.9179787975,0.9052046604999999,0.8625336925,0.9424157305,0.9004254995,0.9840541445,0.893320541,0.8890864965,1.0217046625,0.9843741770000001,1.2290820230000001,0.833859381,0.9630426205,0.9106924409999999,0.9329581635,0.9146940705,0.9351925795,0.9426693405000001
SQ14,0.9340877505,1.1674915160000001,0.9271891905,0.9036492995,1.3884527045000001,0.920499688,0.9034707160000001,6.1799811085,0.9711509295,0.968765083,0.924520276,0.895751519,0.8801536755,0.8914208025,0.899871635,1.3570102785,0.928884221,4.083333333500001,1.0996056300000001,0.9105998165,0.9361464305,0.9593912025
SQ15,0.8618630445,0.8697956149999999,0.8821513775000001,0.8666806250000001,0.871150238,0.8704652335,0.8600497579999999,0.869798063,0.8360151435000001,0.959330984,0.9750818109999999,0.8647559885,0.9185524304999999,0.9166290579999999,1.150725108,0.7966218429999999,0.889684607,0.871379307,0.9399546510000001,0.9263918275,0.9393939395,0.90440567
SQ16,0.8911277555000001,0.8798308415,0.939086758,0.8892745184999999,0.882867659,0.890026576,0.8578559545,0.8750459960000001,0.8767704215000001,0.99563264,0.8817125475,0.874217719,1.452611528,1.4054641270000001,2.486832253,0.8163855819999999,1.5619224555,1.0013698629999999,0.9468999605000001,0.8791135255,0.9546428945000001,0.90188824
SQ17,0.872728892,0.8755713920000001,0.8885868299999999,0.8879324455,0.8933197469999999,0.8914336795,0.840967577,0.882483579,0.847957461,0.965364031,0.9014584640000001,0.8831801435,0.8797175545,0.8925900105000001,0.9336288205,0.8275916569999999,0.865301834,0.8677614465,0.9404252234999999,0.9113640835,0.9464376215,0.8947953019999999
SQ18,0.888465447,0.8991190555,0.8915735220000001,0.884867786,0.92264363,0.9142950224999999,0.86613396,0.950324465,0.8518723825000001,0.973721016,1.020633161,0.90978556,0.8798968410000001,0.8834676775,0.8948144384999999,0.8473923215,0.976607818,1.0033450805,0.9482536180000001,0.8937098845,0.9650104145,0.902602933
SQ19,0.9012372905,1.004833191,0.9811958195,1.0272807615,1.116055517,0.955800335,0.8474450385000001,5.3062312735,0.9623589965,0.9665953535,0.9679468179999999,0.91999269,1.0013725655,1.005244755,1.229053821,0.9068942435,1.150044123,2.0432731105000004,0.9455351399999999,0.9298296209999999,0.95636018,0.928115183
SQ2,0.891536765,0.8962686904999999,0.8965298675,0.9035891695,0.9141652075,0.8982180545,0.8787738669999999,0.90158676,0.893899024,0.9649780505,0.870590778,0.878794369,0.958428974,0.9125473495,0.99351585,0.8530563360000001,0.884391069,0.877793038,0.9255512404999999,0.8954046025,0.945513852,0.912516551
SQ20,0.900242624,0.8843843845000001,0.9156349205,0.885219566,0.8807243734999999,0.898965129,0.8662088560000001,0.898923393,0.8682443689999999,0.9608541555,0.866213152,0.8961464914999999,1.412058376,1.2853070175,1.9463571819999999,0.8503487144999999,0.9426702355,0.8991213650000001,0.9156387255,0.8829001185,0.9393741849999999,0.960698205
SQ21,0.9354987685,0.907788227,0.937522176,0.9135557355,0.9112625409999999,0.9086952205,0.9051056120000001,0.9046757945,0.8781222255000001,0.974962116,0.958537051,0.8952737319999999,0.9058005105,0.8939037464999999,0.8937701155,0.8499573739999999,0.904585176,1.2661116799999999,0.9463034095,0.932791156,0.9813554235,1.0294071649999998
SQ22,0.850008441,0.8175014225,0.855721174,0.8661612425,0.8614313925,0.844389439,0.838490516,0.903895158,0.8378164275,0.967919543,0.8569606345,0.875497076,1.2144901235,1.204076087,1.971304733,0.802937272,0.9848739500000001,2.0728687125,0.8566175045000001,0.7976390185,0.9201581025000001,0.9001548075
SQ23,0.93707668,1.2396191095,1.7017118865,0.89146126,1.537779005,0.9094223485,0.8860994175,5.939755612500001,3.1534627674999998,1.0347170515,0.9151959375000001,0.8702087435,1.3950527259999999,1.3920013745,2.359963493,0.8407876620000001,1.0594850725,0.8855498725,0.9333981155,0.924164794,0.932881997,0.9444520784999999
SQ24,0.8754411835,0.8842749990000001,0.973589549,0.978629145,0.8799024845,0.8829535419999999,0.8489092059999999,0.9013315955000001,0.8923631865,0.9902725465,0.9133014260000001,1.4122524925,1.329635305,1.3031720779999998,2.3437037575,1.1468362294999999,5.265137856,1.0583010865000002,0.9387800405,0.8853102955,0.9562486585000001,0.9106789200000001
SQ25,0.8900406975,0.893120341,0.8907874794999999,0.8966677244999999,0.895591201,0.893104675,0.8445920065,0.8916582534999999,0.858594832,0.9640422909999999,0.932775037,0.8960336505000001,0.8738499565,0.86749412,0.8908977065000001,0.842496837,0.87691143,1.1054829335,0.94499865,0.9223066535,0.939754902,0.8997797139999999
SQ26,0.8588601405,0.867498807,0.857848825,0.8500891755000001,0.8576485075,0.8611687885,0.8304548804999999,0.838219687,0.8310219105000001,0.9454006545,0.8808997995000001,0.8755869599999999,0.8514870255,0.852990155,0.8874380964999999,0.8039854275,0.8361045795,0.862800145,0.922994758,0.89371171,0.9233214255000001,0.8732918734999999
SQ27,0.869176078,0.8598214285000001,0.8763309415,0.9344425795,0.8742668219999999,0.8632889429999999,0.8285101539999999,0.9365799555,0.833557994,1.0168898075,0.9370020075000001,0.8822045220000001,1.005460894,1.0652750245,1.2691618085,0.8205204264999999,0.8967667374999999,0.9034653465,0.895237708,0.876980106,0.925213964,0.8765089229999999
SQ3,0.9981658235,0.912350132,0.9613430215000001,0.9944321375,0.901800615,0.8945631985,0.879954692,2.4083667155,0.9133858595,0.9778055050000001,0.8860574485,0.8541537785,0.9526536445,0.915503513,1.0895060669999999,0.836772732,0.8747583255,0.8680542069999999,0.9225960799999999,0.9027269335,0.9387096774999999,0.8929035635
SQ4,0.8935201195,0.8867720969999999,0.8910413129999999,0.9152879005000001,0.8964643750000001,0.9026649520000001,0.877805548,0.8774538599999999,0.8486587785,0.9581061625,0.901498319,0.881200685,0.8653136155,0.877309345,0.8824651825000001,0.8328115439999999,0.8548953205,0.8751894345,0.937877988,0.915000201,0.9412747715,0.9087454885
SQ5,0.9015085845,0.890538823,0.997714211,0.9203943255,0.898532734,0.9024702149999999,0.8781409094999999,0.903915743,0.850065678,0.9761819860000001,1.1630927835000002,0.8653970495000001,1.1753676469999998,1.1284255105,1.825134243,0.8425717245,1.752827517,0.9424293785,0.9305155345,0.9233669445000001,0.9313311085,0.888846608
SQ6,0.9114679080000001,0.888494549,0.9100892935,0.9095848089999999,0.9042235125,0.920711237,0.8842592595000001,1.0147174255,0.8941636335,0.9542505164999999,0.9240439739999999,0.9521590705,0.9342931750000001,0.962816072,0.9895227305000001,2.0273567535000003,4.3705622495,7.1988979795,1.0237815625,0.9125291175,0.9289795704999999,0.9252504260000001
SQ7,0.8806819655,0.9058343945,0.9525671824999999,0.9073109290000001,0.8902062070000001,0.9130592375,0.9071245594999999,0.9307402339999999,0.914341807,0.9863652804999999,0.9674775440000001,0.8890144200000001,0.982401432,1.015151066,1.0997885275,0.8698132925,1.5734042095,4.373821436,1.0296163395,0.9528740200000001,0.9605241959999999,0.9940944030000001
SQ8,0.8764412925,0.879014403,0.914595095,0.88316811,0.8763618689999999,0.8811248544999999,0.8456854444999999,0.930188252,0.8429156355,0.8460763925,0.9742679220000001,0.8626316,1.0887584824999998,1.0595668219999999,1.8226821355,0.8216188755,0.935882353,1.096405903,1.0158158105000001,0.9068921985,0.9410294615,0.888358636
SQ9,0.9003298664999999,0.9158788245,1.0614332165,0.9162319365,0.9267272575000001,0.9060313005,0.8554078840000001,1.748320171,0.9206246355,0.9758620689999999,0.8680048315,0.868273499,1.4738847160000002,1.560228632,2.3785721459999998,0.841767881,1.278058894,1.5578201640000002,0.9608971550000001,0.875905797,0.968257609,0.8946687369999999
qIRGD,1.0537611255,0.9251445540000001,0.9281360735,0.9376212024999999,1.004573935,0.911344538,1.028612013,0.98893146,0.9568139315,1.257465964,0.9650578180000001,1.0393695015,1.005319149,1.0275045535,1.093094017,0.9949066215,1.0399332810000002,1.152688763,1.056444151,0.9505912160000001,0.9350834640000001,0.8964992390000001
qIRGD R,1.0267857145,0.980392157,0.9378205125,0.8874764595,0.9748221125000001,0.9596551725,1.025,0.9902229844999999,1.125,1.2899416504999999,1.041950113,1.067531306,1.0097786930000001,1.0256410255000001,1.194996986,1.040803791,1.1207008435,1.424807481,1.0843661665,0.9361111115,0.947165533,0.8991450705
