Substrate,ADAM8,ADAM12,ADAM28,CTSV,ECE2,F2,F7,FAP,HAT,HGFAC,KLK6,KLK8,KLK12,MMP1,MMP3,MMP7,MMP10,MMP11,MMP12,MMP13,MMP17,PCSK1,PRSS1,PRSS2,PRSS3,TMPRSS11E,UCHL1,UPA
LQ40,0.805232075,1.003484058,0.968027964,0.918767592,0.947931756,1.04487432,0.887067279,1.050323658,2.519064295,0.90431148,2.077503074,1.782220047,1.027759113,0.994946295,0.973061987,0.986974928,0.991055456,0.960526847,1.012482,0.992823225,0.963640064,1.058732001,1.326016794,1.435870732,2.397401987,0.982116161,0.959176785,0.979156125
LQ42,0.788034433,1.004960045,1.005581254,0.896796555,0.961934483,0.99739304,0.905028962,1.014374666,0.982410526,0.922082403,0.979588534,1.021079417,1.010783206,1.011357176,1.20722129,0.993231358,1.676792552,0.990264773,1.43243908,3.489974485,0.950200214,1.014128311,1.096567811,1.15942219,1.023745153,1.025432624,0.960781214,1.019778719
LQ43,0.92909251,0.967267018,1.031436847,0.985464919,0.901592691,1.005628668,0.955420168,0.977124151,1.011887607,0.961116619,1.00063821,0.974443771,0.975684567,0.988270632,1.001215374,1.036002146,1.018310742,0.997907648,1.069525003,1.014329315,1.118148174,1.030340876,0.993838752,0.991408915,1.015995725,0.969569431,0.985609512,0.974069305
LQ45,0.973835419,0.98266236,1.013598569,1.007217051,1.053357518,1.803212839,0.956167888,0.989009758,2.827540551,0.992004895,2.849480168,2.0706241,1.026057198,0.969303496,0.952088134,1.000186185,1.009214096,0.980985259,1.008311224,1.019194121,0.929049534,1.169907899,1.495222312,1.759215203,1.995748289,1.140692128,0.98682163,1.005694992
LQ46,0.91547876,0.994827351,1.01244233,0.963147152,0.987215621,0.997764336,0.951545709,0.997934979,1.182742139,0.986088886,1.361114517,0.964621593,0.999193861,1.007270289,0.980816155,0.987465724,0.997908186,0.96853576,0.974522954,0.992222928,0.983416164,0.984770818,3.630755878,3.717614472,1.419017675,1.018023605,0.97766521,1.02484488
LQ47,0.915784884,0.981060943,1.022722746,0.983145481,1.004316699,0.967259893,0.905236296,1.2527309,1.759657391,0.965162626,1.531067932,1.006411779,1.000605282,0.995447156,0.978360029,0.996869192,1.010600295,0.95623382,0.978348196,0.963842424,0.956449604,0.982590114,1.454478494,1.599535198,3.156154626,1.051248202,0.950893571,0.972035596
LQ48,0.850851871,1.010323225,1.008692261,0.909947301,0.931395544,1.001757238,0.868136732,1.069073665,1.15285676,0.897995805,1.111580059,1.0352822,1.044401973,0.98802596,0.993888294,0.982708013,0.996445202,0.936276679,0.989394543,0.964803088,1.025094817,1.009149319,3.168798074,2.786953985,1.802649935,0.986180371,0.915069254,0.985871763
LQ49,1.400056857,1.024114791,1.014100195,0.882182664,0.951987795,1.022814926,0.910143217,0.991546658,3.24730867,3.878864405,1.360712355,3.504885794,1.011189334,1.01477515,0.992470486,1.007292555,1.017123509,0.968170152,0.982121359,0.984998684,0.985906737,1.018059219,2.778162232,2.966007589,1.346494821,1.236045918,0.975420616,0.983553392
LQ50,1.003044422,1.012750545,1.039262718,0.976393912,1.015425157,0.990889931,0.993909603,0.9860363,0.980932905,0.984520539,0.987299465,1.010775489,1.015200531,1.003117471,1.080054275,1.184948931,1.068974918,0.988880823,1.251288665,1.103295247,1.206883408,0.994953379,1.014779762,1.005556586,1.009172298,1.023848762,0.99329832,0.992068731
LQ51,0.882424674,1.019287826,1.004054603,0.95627474,0.951871006,0.978992658,0.935332263,0.995098346,1.044400524,0.953565272,1.202586277,0.997228758,1.008923872,1.014338307,1.00089277,0.999461872,1.000449409,0.975539105,1.032243404,1.023204213,0.930092589,0.985747915,2.240303258,1.896220819,1.466061764,1.002834331,0.996597443,0.994591361
LQ52,0.898388514,0.983807111,1.010527911,0.9385777,0.960947341,1.005518326,0.965432982,0.991693667,1.371915505,0.967530409,1.108072256,1.118955371,0.997372449,1.020882427,0.963978091,0.993310303,0.996398629,0.947490696,1.0923757,0.990328672,0.986420862,1.018849862,1.806555409,1.741095246,1.170215264,1.002266246,0.979451395,0.988907563
LQ53,1.013337451,1.004388631,1.007697947,0.969867156,1.0624737,0.993277919,0.984293121,1.021396845,1.036821162,1.109670827,1.056610782,1.032309265,1.00255026,1.020335374,0.980176463,1.012575758,1.02409796,0.965397927,1.104361248,1.636170547,0.957241532,1.017600635,1.681628823,2.145234068,1.102276283,1.019688497,0.963323862,0.993039909
LQ54,1.096034149,0.972459639,1.358630708,0.968468215,1.023816608,0.98589683,0.940837423,1.008999214,1.00918655,2.82802268,1.086871417,1.060949598,1.021669568,1.039480532,1.253659146,2.253259926,1.095162375,0.974154351,2.569645996,3.662180027,1.381326219,1.003153202,3.163025295,3.471192111,1.478950559,0.971759472,0.977946736,0.978657634
LQ55,0.852980385,0.989649855,0.985819376,0.927527935,0.95263115,0.982727164,0.905893458,4.307501607,2.095174611,0.968758616,1.226518215,0.972395486,0.97680065,1.007082084,0.960618143,0.988698201,0.986697772,0.964901066,0.976259987,0.958105814,0.974064344,0.99490015,1.509595104,1.509864813,1.55169066,0.985413595,0.946369475,0.999002974
LQ56,0.861095093,1.008268608,1.013636174,0.90589684,0.958548915,1.553143925,0.91331968,1.027004775,2.425338687,0.932472565,1.140711772,3.94830969,1.00586052,0.969535213,0.969237988,1.003152969,0.987429854,0.952039426,0.979035121,0.990715586,0.909226012,1.007012279,2.3709338,2.454776692,2.650827949,1.177716098,0.961220433,0.979751662
LQ57,1.033295447,1.00958779,1.01835814,0.928415194,0.96506084,1.044848889,0.943688218,5.703316973,1.049656654,2.36580313,1.214685952,1.061532097,0.990177834,0.966862597,0.977292221,1.09105186,0.976902958,0.936051073,1.063687259,1.013320837,0.96351324,1.458239717,2.356941019,2.120912768,1.332406621,1.080556933,0.958512349,1.000067034
LQ58,0.967979952,1.009757542,0.986313159,0.872447689,0.936389252,0.985485316,0.930173198,1.486952765,1.040738458,2.003825994,1.067413613,1.038425161,1.00218038,0.978996694,0.98500105,1.041157872,0.990147312,0.995212401,0.994316364,3.748005632,0.95061304,0.993257471,4.070475318,4.143856704,1.980601588,1.0273363,0.95284648,1.019448593
LQ59,0.873238898,0.993076998,1.002307555,0.923652974,1.090541204,0.989876633,1.021856516,1.036999837,0.977086427,1.010750813,1.020747731,0.957585871,1.004621889,0.964926301,0.971885766,1.003717811,1.000317019,0.94049395,0.941915848,0.977082512,0.999085667,0.993492974,1.01008387,0.980659897,1.006991952,0.999745291,0.953580034,0.997777564
LQ60,0.895992811,0.984583621,1.010617725,0.96729709,1.055322416,1.007699117,0.92396645,1.027250994,0.96863407,1.031108175,1.010463837,0.971577444,0.990768551,1.006665754,0.95755687,1.001045033,1.002220427,0.96990705,0.979880775,1.00413161,0.975781766,1.014742021,1.019917785,1.009056189,1.012205355,1.004704359,0.956105071,0.985229782
LQ61,0.960759024,0.979468157,0.989305153,0.979093171,0.969365899,1.006728259,0.990501845,0.964840792,0.998656123,1.030048911,1.030782889,0.97895337,0.989469935,1.026928496,0.981369741,1.00446257,1.013026635,0.973153012,0.985901707,0.967992779,1.006956232,0.995991408,1.011167158,0.968833557,0.988705767,0.999443328,0.974144324,0.994602454
LQ62,0.896825916,1.008999969,1.010960773,0.964492315,1.05254924,1.060874705,0.981306465,1.053702056,2.323781946,0.992379197,2.506851687,1.2298042,1.015016244,1.031279619,1.15411999,0.997038714,1.033687268,0.947160789,1.469852869,2.175428216,1.150981216,1.006012327,1.749313611,1.580012035,2.249194433,1.028107136,0.985730664,1.012725695
LQ63,0.994267537,0.974419604,1.062327745,0.99896107,1.014089151,1.19556371,1.014786797,1.001090588,2.01077384,1.001728223,1.433480276,1.050173382,0.997210352,1.008054099,1.018977942,1.149133252,1.052571321,0.991171131,1.186698923,1.072055666,1.034103052,1.026122617,1.463307972,1.451674595,1.950232863,1.070771726,0.998381942,1.000207342
LQ64,0.842842071,0.986893618,1.030864301,0.918854676,0.927050461,1.048800938,0.89819837,4.157713085,2.872114543,0.939097059,2.138652519,1.151586258,0.985025338,1.040171735,1.217375021,1.180624073,1.348884944,0.968864688,2.026610365,2.538116639,1.070952098,1.018704018,1.798306935,1.927011457,4.013464427,1.012488889,0.97101116,0.982197134
LQ65,0.826958187,1.027431869,0.99832556,0.888158231,1.036423432,0.981038879,0.899318571,0.97803442,2.788864247,1.033516827,1.175063894,1.009536297,1.002326151,0.946680672,0.992148287,0.993050506,0.978123708,0.930571173,0.954190281,1.0110182,0.97225494,1.082278562,1.581163789,1.57670661,2.932725097,1.071818067,0.943272349,0.988432035
LQ66,0.905767561,1.003078246,0.987520672,0.923952436,1.046431114,0.991476748,0.939970041,1.425089004,1.024124964,1.010979473,1.013116858,0.99680209,1.021096772,0.987300427,0.998344478,0.991312465,0.992006751,0.952421202,0.965113801,0.983885817,0.946562656,0.998737639,1.017914797,0.991683236,1.001851727,1.040088886,0.965706232,1.010699505
LQ67,0.792502751,1.009010771,0.952975613,0.933116883,0.975110267,0.982337918,0.936401885,1.079144022,0.991763292,0.884495827,1.085744191,1.024988624,1.013990673,1.011432392,0.960521309,0.979135774,0.985351341,0.898137389,0.987366181,0.959797297,0.893009194,1.008040069,1.01124037,0.983352895,1.054416181,1.036956752,0.963822606,0.910774411
LQ68,1.125705957,0.999573377,1.014110156,0.939475005,1.004768874,1.006838248,0.987241241,1.005881669,1.604465486,2.559488588,1.184229504,1.850746619,1.017290991,1.002853792,1.024134698,0.993058624,1.031628788,0.998337766,1.014419483,1.002994327,0.998866279,1.016373914,2.064097425,2.118025906,2.727863352,1.074232894,0.973948208,1.004428904
LQ69,0.896514452,0.99711907,0.982189699,0.945830689,0.960538288,1.012129795,0.931703757,0.990707838,1.013440907,0.922421718,1.017796301,0.9813145,1.006877759,1.000789798,1.01144329,1.001227468,1.021395704,0.970732591,0.989630392,1.258135717,0.919247657,1.027188784,1.003516489,1.001497797,1.014929213,0.989795918,0.983430799,0.985714286
LQ70,1.174579034,1.061377582,1.066561136,0.998324267,1.015800348,1.850039537,1.000447953,1.001455526,2.087170316,2.586840933,1.27882673,2.715248492,0.987431343,0.988518494,1.065233779,1.160556598,1.0285588,1.00039154,1.125935543,1.025346244,1.378192585,0.99781861,2.202536599,2.4564992,2.575631878,1.030411721,0.958372738,1.005656516
LQ71,0.859286611,0.978540552,0.980645062,0.960591867,1.015396281,0.974740232,0.925977983,1.014837849,1.002407919,0.951648879,0.997734437,0.983497221,1.004281092,0.994491525,1.022475272,0.977088783,1.03050647,0.961322353,1.069869192,1.100998272,0.947287037,1.009342162,0.974088895,0.967364527,0.998141589,1.0075459,0.993195749,0.997686638
LQ72,1.005889326,1.005754799,1.022686555,0.95386432,0.96925121,1.033120026,0.904523153,1.043057759,1.299499318,2.350845045,1.09291465,1.250557096,1.003564966,0.977794155,1.021294876,1.041851122,1.015564522,0.956018291,0.957803291,0.984161131,0.939387354,1.022290804,2.036459532,2.030713224,1.603405338,1.01731235,0.944946643,0.979435978
LQ73,1.052777789,0.981379003,1.029258027,0.935073994,0.930088859,0.999247783,0.856404978,1.007920184,1.042578764,2.33819119,1.018416935,1.038434471,0.99492355,0.977217873,1.029152277,0.983223845,0.980879244,0.948448016,0.928392985,1.011399342,0.973671855,1.007840634,2.311393022,2.146347603,1.913087613,1.00895568,0.96997665,0.978464818
LQ74,1.074143553,1.015900409,0.992513324,0.899472259,0.866352393,1.022576437,0.927980387,1.03452039,1.670781847,2.767095364,1.127724958,1.161134636,0.995699952,1.002710249,0.980855089,0.979696191,1.007826388,0.923633815,0.945056362,0.976202285,1.049905739,1.028267681,2.003918277,2.0371748,3.069162737,1.030917557,0.971577213,0.961255265
LQ75,0.92121019,1.025095691,1.005035239,0.882454759,0.927484237,1.036396927,0.99356261,1.018209552,2.484387949,0.993784142,1.057603119,0.982653696,0.989066447,0.972447525,1.029464499,1.008331841,1.023282203,0.976861893,1.095299948,0.999991576,1.120562363,1.00109956,2.507092468,2.260149172,3.775433738,1.149153328,0.979053413,0.992003273
LQ76,1.179870126,0.998346805,0.999121991,0.93057528,0.947654928,0.998943795,1.036810929,1.013952377,1.058754424,2.732049053,1.127809567,1.028050976,1.001779361,1.009814728,1.015757793,1.00203972,0.99990746,0.964874229,0.997554433,1.038021128,0.955570397,0.991606557,2.94607106,2.542203582,2.613520287,1.038674739,0.999708369,1.001815704
LQ77,0.868105882,0.983114523,0.979542091,0.982326889,0.877822643,1.011138282,0.902720344,1.044350362,1.005738113,0.959344839,0.96346675,0.994751037,1.008816955,0.981989382,1.038383367,0.976284537,0.988946458,0.94286629,0.976161746,0.977698271,0.95686379,0.975648679,1.018475084,0.997482726,1.00111054,0.996085578,0.953926374,0.973625887
LQ79,0.877016011,1.040454773,0.951571511,0.89889268,0.861040997,0.989919827,0.92952295,5.143305291,0.999961692,0.967864635,1.045870469,1.020520643,1.021149164,1.280131961,1.065671911,1.027971035,1.054466134,0.973184812,1.606815087,4.728500036,0.963549803,0.996979941,1.018243744,0.968277793,1.001847746,0.987333578,0.973233976,0.983156765
LQ81,0.990108773,0.999258693,2.692183661,1.016056431,1.021429725,1.008952506,0.980111446,4.078704977,1.012547353,0.974274201,0.986054367,1.016936804,1.001477171,1.790915358,2.845638526,4.015632031,4.705212949,1.024205942,4.351505335,5.092198058,1.869511978,0.989178981,0.999409072,0.99378184,0.998288945,0.999960203,0.983272702,0.987944664
LQ82,1.025271308,0.992818114,0.973762582,0.906648912,0.911124457,1.351625437,0.865621199,4.566413569,2.277020585,3.380607132,1.272918221,1.837700606,0.947863394,1.046947826,1.116029693,0.99580554,0.994532736,0.948213173,1.100408141,5.891546851,0.989236849,1.030880267,3.12170147,3.3300432,5.113545201,1.062829272,0.977708324,0.950219354
LQ83,0.839613845,1.024057429,1.003284972,0.893858782,0.916176018,3.738624254,0.944879945,1.035357017,4.728607648,0.906071381,2.117949222,1.101490959,1.000648277,0.984484518,0.992507066,0.9927086,0.996310432,0.926004507,0.958953714,0.984834438,0.997602218,1.069181059,2.513976253,2.325898618,3.894269966,1.085904863,0.949738567,0.97444783
LQ84,0.936542979,1.004117562,0.959489269,0.894751785,0.923649259,1.023282694,0.946753863,1.35476886,1.032032644,1.778672954,1.012675276,1.067162516,1.014745867,1.00374557,1.00250013,0.989244223,0.970946728,0.955220168,0.946986966,3.349761602,0.985832161,1.010341952,3.826242006,4.006009657,1.877781516,1.023991362,0.973466982,0.962790203
LQ85,1.077851824,0.997474283,1.014355852,0.917539997,1.016847831,0.979399651,1.000974866,0.981486673,1.054525598,3.176136442,1.153337085,1.107496364,0.999269674,1.011877638,0.991149906,0.993234654,1.002572216,0.984317978,0.980144282,1.001566627,1.022304737,0.996969643,3.780290366,4.25261234,1.204307461,1.032768004,1.023198125,0.96798255
LQ86,0.855581738,1.018769332,1.06122715,0.904893533,0.877038679,1.019398206,0.914249639,8.104168031,1.253660131,0.961337791,1.348275191,1.070320181,0.973243897,1.437448627,1.46878655,1.117816092,1.344087943,0.935204232,1.581382765,7.754276316,1.005794411,1.035752688,1.692064233,1.7927472,5.413985205,1.039839146,0.970779454,0.976720648
LQ87,0.963494446,0.997771085,1.057871564,1.038414055,1.052272582,0.99442584,0.981366773,0.972163979,1.030038086,0.92182305,1.034434218,1.028926147,1.008290975,1.334866917,4.052345759,1.320855673,2.69639441,1.015525505,4.767363388,7.130757983,1.514796194,1.002645896,1.034913214,0.996875059,0.991183304,1.0066456,0.99869727,0.998398833
